nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,-19.999999999999936,0,0,0
10000,10000,-19.999999999999936,0,200,1
15000,15000,-19.999999999999936,0,225,3
20000,20000,-19.999999999999936,0,250,6
25000,25000,-19.999999999999936,0,275,8
30000,30000,-19.999999999999936,0,300,11
35000,35000,-19.999999999999936,0,325,13
40000,40000,-19.999999999999936,0,350,16
45000,45000,-19.999999999999936,0,375,18
50000,50000,-19.999999999999936,0,400,21
55000,55000,-19.999999999999936,0,425,23
60000,60000,-19.999999999999936,0,450,26
65000,65000,-19.999999999999936,0,475,28
70000,70000,-19.999999999999936,0,500,31
75000,75000,-19.999999999999936,0,525,33
80000,80000,-19.999999999999936,0,550,36
85000,85000,-19.999999999999936,0,575,38
90000,90000,-19.999999999999936,0,600,41
95000,95000,-19.999999999999936,0,625,43
100000,100000,-19.999999999999936,0,650,46
105780,105780,-19.999999999999936,0,690,50
110780,110780,-19.999999999999936,0,715,52
115780,115780,-19.999999999999936,0,740,55
120780,120780,-19.999999999999936,0,765,57
125780,125780,-19.999999999999936,0,790,60
