nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,-0.18453179053673774,0,0,0
10000,10000,-2.391731824698712,0,200,1
20000,20000,9.928664617215944,0,250,26
30000,30000,181.41900365744766,0,300,51
40000,40000,243.87842316594066,0,350,76
50000,50000,305.05940261089677,0,400,101
60000,60000,381.96529454452286,0,450,126
70000,70000,371.66182083842585,0,500,151
80000,80000,358.0542243103424,0,550,176
90000,90000,394.07141047098617,0,600,201
100000,100000,430.0786429791231,0,650,226
110000,110000,345.12122160218394,0,700,251
120000,120000,513.5451869482065,0,750,276
130000,130000,567.1574973711893,0,800,301
140000,140000,653.6133866194416,0,850,326
150000,150000,683.1500738437163,0,900,351
160000,160000,659.9608522746832,0,950,376
170000,170000,697.4011392767735,0,1000,401
180000,180000,722.563878896381,0,1050,426
190000,190000,771.1406665672508,0,1100,451
200000,200000,743.9100100992368,0,1150,476
210000,210000,769.2269525310994,0,1200,501
