nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,5.747760671388631,0,0,0
80001,80001,-0.042932057109632035,0,8610,1
90406,90406,70.72140831158916,0,8755,1
100301,100301,124.51968359670032,0,8845,2
110392,110392,56.549669724537715,0,8950,2
120180,120180,106.96068875656655,0,9070,3
130103,130103,114.68361589858705,0,9270,4
140438,140438,147.43446016334912,0,9420,5
150192,150192,134.21254836366364,0,9545,5
160563,160563,183.7373194251213,0,9630,6
170478,170478,169.1086192591126,0,9710,6
180231,180231,171.7634536760378,0,9805,6
190174,190174,133.40282540979027,0,9890,7
200012,200012,176.41292501723953,0,9980,7
210257,210257,125.150815570498,0,10075,8
220563,220563,172.58363992777956,0,10170,8
230035,230035,189.97521236994274,0,10255,9
240398,240398,198.58274644982652,0,10345,9
250462,250462,199.95429470860444,0,10430,10
260550,260550,225.80838949692844,0,10510,10
270250,270250,214.22233302055503,0,10590,10
280132,280132,228.00790533469836,0,10665,11
290644,290644,220.92518951170396,0,10745,11
300032,300032,232.4682598443531,0,10825,12
310335,310335,229.83825726488686,0,10900,12
320759,320759,212.83150945543971,0,10970,12
330055,330055,242.41651828910307,0,11035,13
340348,340348,211.7990482277949,0,11110,13
350349,350349,251.17826399165148,0,11180,13
360229,360229,226.62224786788812,0,11255,14
370306,370306,257.30574346556466,0,11325,14
380254,380254,250.0958532887675,0,11395,14
390037,390037,248.8343795483217,0,11460,15
400791,400791,257.3144878591561,0,11530,15
410328,410328,213.51169838812433,0,11595,15
420023,420023,244.72429178228276,0,11665,16
430693,430693,239.25205449329724,0,11735,16
440371,440371,291.7062265278182,0,11795,16
450599,450599,260.7524874026983,0,11860,17
460586,460586,307.44677038959145,0,11925,17
470791,470791,317.5934850848601,0,11990,17
480818,480818,301.7079832441588,0,12050,18
490524,490524,351.20244718056915,0,12105,18
500379,500379,345.6834087417384,0,12160,18
510149,510149,349.563315428274,0,12220,19
520173,520173,285.5744909394974,0,12275,19
530480,530480,302.63548924534314,0,12335,19
540278,540278,320.5940322269408,0,12395,19
550610,550610,315.7322330338625,0,12460,20
560686,560686,326.20941765324517,0,12520,20
570461,570461,288.86331791610246,0,12580,20
580175,580175,334.64666233433456,0,12640,21
590429,590429,329.3948301908308,0,12700,21
600641,600641,304.8699915939363,0,12765,21
610265,610265,313.46995472309317,0,12825,22
620809,620809,333.8731155627676,0,12890,22
630125,630125,372.567399746251,0,12950,22
640214,640214,344.6374050478964,0,13010,23
650052,650052,387.12828664288634,0,13075,23
660651,660651,342.07033976137626,0,13140,23
670171,670171,330.87901781641057,0,13195,23
680379,680379,388.4785154069517,0,13255,24
690167,690167,412.69066591104945,0,13310,24
700515,700515,391.812205280708,0,13370,24
710272,710272,386.6805954840966,0,13430,25
720438,720438,429.4549431631716,0,13490,25
730143,730143,395.1038751937818,0,13545,25
740664,740664,407.4277269361093,0,13610,26
750068,750068,416.6607282373574,0,13665,26
760111,760111,390.50338512702854,0,13725,26
770489,770489,408.96132452487797,0,13785,26
780109,780109,432.01205883469584,0,13840,27
790157,790157,422.03777755251497,0,13895,27
800694,800694,419.40496218889,0,13955,27
810583,810583,408.9391110298649,0,14015,28
820663,820663,419.85927441582254,0,14075,28
830041,830041,435.54083036158744,0,14130,28
840978,840978,406.849028150518,0,14190,28
850464,850464,425.30804439436514,0,14245,29
860334,860334,415.7517096296075,0,14300,29
870812,870812,411.8245840983542,0,14360,29
880203,880203,433.74886773238705,0,14415,30
890657,890657,434.83629060528745,0,14470,30
900387,900387,407.2154107162641,0,14525,30
910083,910083,430.3546887429969,0,14580,30
920016,920016,435.3500477304666,0,14635,31
930826,930826,441.4288718897639,0,14695,31
940832,940832,404.8287351327916,0,14750,31
950824,950824,399.57307125499506,0,14805,31
960086,960086,413.788088216122,0,14860,32
970210,970210,404.67236220584067,0,14915,32
980493,980493,405.7201825652462,0,14970,32
990517,990517,408.20930968757546,0,15025,33
1000493,1000493,425.76209968501536,0,15080,33
